Unnamed: 0,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,numAdminTickets,numTechTickets
1519,0,0,0,0,2,0,2,1,1,1,0,0,0,1,0,1,2,42.6,72.4,0,0
958,1,0,0,0,25,1,1,1,1,1,1,1,0,1,0,0,0,81.75,2028.8,0,0
4572,0,0,1,0,60,1,1,2,0,1,1,0,1,1,0,1,2,106.15,6411.25,0,0
315,1,0,1,1,51,1,1,2,1,1,0,1,1,1,1,0,1,110.05,5686.4,0,0
6796,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,3,56.7,113.55,0,0
978,1,1,1,0,62,1,1,2,0,1,1,0,1,1,1,1,2,103.75,6383.35,0,6
2695,1,0,1,0,52,1,1,1,1,1,1,1,0,1,1,1,1,81.4,4354.45,0,0
791,1,0,0,0,68,1,1,1,1,1,1,0,0,1,1,1,1,76.9,5023.0,0,0
156,0,0,0,0,22,1,1,2,0,0,0,0,1,0,0,1,0,84.15,1821.95,0,0
6509,1,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,2,25.05,25.05,0,0
260,1,1,0,0,3,0,2,1,0,0,1,0,0,1,0,1,2,41.15,132.2,0,0
2516,0,1,0,0,16,1,1,2,0,0,0,0,1,1,0,1,2,96.4,1581.2,4,0
3007,0,1,0,0,32,1,0,2,0,1,0,0,0,0,0,1,2,74.4,2276.95,0,0
266,1,0,0,0,50,1,1,0,2,2,2,2,2,2,2,0,0,24.9,1195.25,0,0
1774,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,3,48.75,48.75,0,0
882,0,0,0,0,6,1,0,2,0,0,1,0,0,1,0,0,2,83.9,497.55,0,0
3565,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,2,50.75,50.75,0,0
6270,0,0,1,1,29,1,0,0,2,2,2,2,2,2,2,0,3,20.2,558.8,0,0
5585,1,0,0,0,1,1,0,0,2,2,2,2,2,2,0,1,3,19.3,19.3,0,0
3787,0,0,0,0,58,1,0,2,0,0,0,1,1,1,0,1,2,95.3,5817.7,0,0
476,1,1,1,1,35,1,0,1,0,1,0,1,1,1,0,1,2,76.05,2747.2,0,0
6794,1,0,0,0,43,1,0,0,2,2,2,2,2,2,2,0,3,19.55,876.15,0,0
6426,0,0,0,0,41,1,0,1,0,0,0,1,0,0,1,0,0,50.05,2029.05,0,0
3777,0,0,1,1,47,1,0,0,2,2,2,2,2,2,2,0,0,19.3,890.5,1,0
6557,0,0,0,0,33,1,1,2,0,1,0,0,1,1,0,1,2,100.0,3320.6,0,0
2981,1,0,0,0,67,1,0,0,2,2,2,2,2,2,2,0,0,20.5,1430.95,1,0
1329,0,0,1,0,72,1,0,0,2,2,2,2,2,2,2,0,0,19.4,1496.45,0,1
1760,1,0,1,1,50,1,1,1,0,0,1,0,0,0,1,0,0,54.9,2614.1,0,0
3656,1,1,1,0,49,1,0,1,0,1,0,0,0,0,2,0,3,49.8,2398.4,0,0
6970,1,0,0,0,4,1,1,2,0,0,0,0,0,0,0,1,2,74.35,265.35,0,0
5560,1,0,1,0,61,1,0,2,0,1,1,1,0,1,0,0,1,94.15,5731.85,0,0
1909,1,0,1,1,7,1,0,0,2,2,2,2,2,2,1,0,3,20.65,150.0,0,0
1040,1,1,0,0,14,1,0,2,0,0,0,0,1,1,0,0,1,90.45,1266.1,0,1
6539,0,0,1,0,26,1,0,1,0,1,0,1,1,1,0,1,2,73.05,1959.5,0,0
5822,0,1,0,0,35,1,0,2,0,0,0,0,0,0,0,0,2,70.55,2419.0,0,0
5048,0,1,1,0,54,1,0,2,0,0,1,1,1,1,1,1,2,99.1,5437.1,3,0
6991,0,0,0,0,8,1,1,2,0,0,0,0,1,1,0,0,0,95.65,778.1,0,0
1783,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,2,71.65,71.65,0,0
5078,0,0,1,1,67,1,1,2,1,0,1,1,0,1,1,1,0,100.25,6689.0,5,0
2154,0,0,0,1,24,1,0,0,2,2,2,2,2,2,2,0,3,19.75,498.1,0,0
6073,0,0,1,1,64,1,1,0,2,2,2,2,2,2,1,0,3,24.9,1595.5,0,0
5183,0,1,1,1,34,1,1,2,0,1,0,0,0,0,0,1,3,79.6,2718.3,0,0
1440,1,0,1,1,8,1,0,0,2,2,2,2,2,2,1,0,1,19.9,153.95,0,0
6650,0,0,0,0,6,1,0,0,2,2,2,2,2,2,0,0,3,20.2,123.65,5,0
6838,1,0,0,0,13,1,1,2,0,0,0,1,1,1,0,1,3,99.0,1301.7,0,0
73,1,0,1,1,62,1,1,0,2,2,2,2,2,2,2,1,0,24.25,1424.6,0,0
524,1,0,1,0,34,1,1,2,0,0,1,0,1,1,0,1,2,100.05,3480.0,0,3
85,1,0,0,0,9,1,1,2,0,1,0,0,1,1,0,1,1,99.3,918.75,0,0
4748,1,0,0,0,22,1,0,0,2,2,2,2,2,2,1,0,1,20.3,467.15,0,0
5270,1,0,0,1,40,1,0,1,1,1,0,0,0,0,0,1,3,55.25,2139.2,0,4
1883,0,1,1,0,35,1,1,2,1,1,0,1,1,0,0,1,0,100.5,3653.35,0,3
6674,1,0,0,0,7,1,1,0,2,2,2,2,2,2,0,0,3,23.5,173.0,0,0
4166,1,1,0,0,32,1,0,0,2,2,2,2,2,2,1,0,1,19.8,587.7,0,0
212,1,0,0,1,61,1,0,0,2,2,2,2,2,2,2,0,3,19.75,1124.2,0,0
5617,1,0,0,0,2,1,0,0,2,2,2,2,2,2,0,0,3,20.75,44.2,0,0
1250,0,0,1,0,56,1,1,2,0,0,1,1,1,1,2,0,0,103.2,5744.35,0,0
4792,0,1,1,0,65,1,1,2,0,1,1,0,1,1,1,1,2,106.25,6979.8,2,8
2015,0,0,1,1,28,1,1,1,0,0,0,0,0,0,0,0,3,49.9,1410.25,5,0
1451,1,0,0,0,18,1,1,1,1,0,1,0,1,0,0,0,3,69.5,1199.4,0,1
3440,0,0,1,1,71,1,1,1,1,1,1,1,1,1,2,1,1,90.55,6239.05,0,0
487,1,0,0,0,72,1,1,1,0,1,1,1,1,1,2,1,0,88.6,6201.95,0,2
6623,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,1,2,76.45,76.45,0,0
4065,1,0,0,0,1,1,0,0,2,2,2,2,2,2,0,0,3,19.75,19.75,0,0
5369,0,0,0,0,34,1,0,0,2,2,2,2,2,2,0,0,3,20.35,673.2,4,0
3087,0,0,0,0,8,1,1,2,0,0,0,0,1,0,0,1,2,87.05,762.1,1,0
3910,0,0,0,0,47,1,1,2,0,1,1,0,1,1,0,1,2,106.4,5127.95,0,3
4633,0,0,1,1,72,1,1,0,2,2,2,2,2,2,2,1,0,24.05,1709.15,0,0
447,0,0,1,1,52,1,1,0,2,2,2,2,2,2,2,1,0,25.05,1270.25,0,0
6157,1,0,0,0,3,1,0,0,2,2,2,2,2,2,0,0,3,19.85,64.55,0,0
6679,0,0,1,0,60,0,2,1,1,1,0,1,0,0,2,0,0,37.7,2288.7,0,3
3727,0,0,0,0,3,1,1,2,0,0,0,0,1,1,0,1,2,96.6,291.9,2,1
1214,1,0,0,0,19,1,1,2,0,0,0,0,0,1,0,1,0,86.0,1532.45,0,0
2927,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,2,69.9,69.9,0,0
3956,0,0,1,0,6,1,1,2,0,1,1,0,1,1,0,1,2,105.3,545.2,0,0
24,1,0,1,1,49,1,0,1,1,1,0,1,0,0,0,0,1,59.6,2970.3,0,3
5597,1,1,0,0,22,1,1,2,0,0,0,1,1,0,0,1,0,90.5,1910.6,0,1
4654,0,0,1,1,42,1,0,0,2,2,2,2,2,2,1,1,2,19.05,761.85,0,0
1081,1,1,1,0,46,1,1,2,0,0,1,0,1,1,0,1,2,98.85,4564.9,0,0
2421,1,0,0,0,68,0,2,1,0,0,1,0,0,1,0,1,0,39.9,2796.35,0,0
6159,0,0,0,1,2,1,0,0,2,2,2,2,2,2,1,0,0,20.5,38.25,0,0
753,1,0,0,1,0,1,0,0,2,2,2,2,2,2,2,0,3,20.25,0.0,5,0
4296,0,0,1,1,35,1,1,1,1,0,1,1,1,0,0,0,2,72.25,2568.55,0,3
900,0,0,0,0,2,1,0,0,2,2,2,2,2,2,0,0,3,19.5,27.55,0,0
5422,1,0,1,1,68,1,0,1,1,1,1,1,0,0,2,0,1,62.65,4375.8,0,0
922,1,0,1,0,16,1,1,2,0,0,0,0,0,0,0,1,2,75.4,1189.4,0,0
3767,1,0,1,0,72,1,1,2,1,0,1,1,1,1,2,1,1,110.9,8240.85,0,6
6690,1,0,1,0,37,1,1,2,0,0,1,1,1,0,2,0,3,94.3,3460.95,0,0
671,1,0,1,1,53,1,1,0,2,2,2,2,2,2,2,0,1,25.55,1336.1,0,0
6111,0,0,0,0,40,1,1,2,0,0,0,0,0,1,0,0,0,83.85,3532.25,0,0
3368,0,0,0,0,46,1,1,2,0,1,1,0,0,1,1,1,2,94.15,4408.45,0,0
2797,1,0,0,0,3,1,1,2,0,0,1,0,1,1,0,1,2,100.95,329.95,0,0
5100,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,2,75.3,75.3,1,0
966,1,0,0,0,7,1,0,0,2,2,2,2,2,2,0,0,2,19.25,112.3,0,0
5091,1,0,0,0,6,0,2,1,0,1,0,0,0,0,0,1,1,30.5,208.7,0,0
715,1,0,0,0,46,1,1,2,1,0,0,0,1,0,0,1,1,89.15,4245.55,0,0
3672,0,0,1,0,54,1,1,1,0,0,0,0,1,1,1,1,1,70.15,3715.65,0,3
5499,1,1,0,0,15,1,0,2,0,0,0,0,0,1,0,1,2,79.4,1156.1,0,0
1696,1,0,0,0,3,1,1,2,0,0,0,0,0,1,0,1,2,85.3,264.8,0,0
531,1,0,1,1,70,1,0,0,2,2,2,2,2,2,2,0,1,20.05,1360.25,0,6
2490,1,0,0,1,39,1,1,2,0,0,0,1,1,1,2,0,3,100.55,3895.35,0,3
458,1,0,1,0,2,1,0,0,2,2,2,2,2,2,0,0,3,20.0,38.0,0,0
428,1,0,0,0,18,1,1,2,0,0,0,0,0,0,0,1,0,75.6,1395.05,0,0
2279,1,1,0,0,72,1,1,0,2,2,2,2,2,2,2,1,1,25.1,1789.9,0,0
2377,1,0,0,1,47,1,0,1,1,1,0,0,0,0,0,1,2,55.3,2654.05,0,0
4508,0,0,1,1,22,1,0,0,2,2,2,2,2,2,0,0,3,19.9,400.3,0,0
2983,1,0,1,1,71,1,1,1,1,1,1,1,1,1,2,0,1,89.9,6457.15,0,0
1829,1,0,0,0,8,1,1,2,0,0,0,0,0,0,0,1,2,74.85,572.45,0,0
3375,0,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,0,19.9,1389.35,0,0
4853,0,0,0,0,53,1,0,2,0,1,1,1,0,1,1,1,1,94.45,5042.75,4,0
3623,1,1,1,0,37,1,0,2,0,0,0,0,0,0,0,1,0,72.25,2575.45,0,0
5462,1,0,1,0,64,1,1,1,0,1,0,1,0,1,1,1,3,70.15,4480.7,2,0
4340,1,0,0,1,5,1,0,1,0,0,0,1,0,0,0,1,0,48.65,235.2,0,0
4449,0,0,0,0,60,1,1,2,0,1,1,0,1,1,2,0,2,104.7,6333.8,5,0
1260,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,3,50.3,92.75,0,0
6263,0,0,0,0,25,0,2,1,0,0,1,1,1,1,1,0,2,54.2,1423.15,0,0
154,0,0,1,1,6,1,0,0,2,2,2,2,2,2,0,0,3,19.7,113.5,0,0
3514,1,0,1,1,60,1,1,2,1,0,1,1,1,1,2,1,2,110.6,6586.85,0,0
3864,0,0,0,0,30,1,1,2,0,1,0,0,1,1,0,1,2,100.2,2983.8,0,3
3036,1,0,0,0,67,0,2,1,1,0,1,1,1,0,1,1,0,49.35,3321.35,0,0
2820,1,0,0,0,53,1,1,0,2,2,2,2,2,2,1,0,0,24.05,1301.9,0,0
18,0,0,1,1,10,1,0,1,0,0,1,1,0,0,0,0,1,55.2,528.35,0,0
783,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,52.2,52.2,0,0
6593,1,0,1,0,55,0,2,1,0,0,1,1,1,1,0,1,0,54.55,2978.3,0,6
3992,0,0,0,0,70,1,1,1,1,1,1,0,1,1,2,0,3,84.7,5991.05,0,0
1062,0,0,1,0,34,1,0,1,0,0,0,1,0,0,0,0,0,50.2,1815.3,0,0
6355,0,0,0,0,68,1,1,2,1,1,0,1,1,1,2,0,1,110.25,7279.35,4,0
2663,0,0,1,0,59,1,1,2,1,1,1,0,1,1,1,1,1,109.15,6557.75,0,1
6363,0,0,0,0,9,1,0,2,1,0,0,0,0,0,0,1,2,74.85,708.2,0,0
5718,1,0,0,0,6,1,0,2,0,0,0,0,1,0,0,1,1,80.5,463.05,0,0
6185,1,0,1,0,50,1,1,2,1,0,1,0,1,1,1,1,2,103.95,5231.3,0,0
4513,0,1,1,1,72,1,1,1,1,1,1,1,1,1,2,0,1,92.45,6440.25,0,8
2709,1,1,1,0,41,0,2,1,0,1,1,0,1,1,0,1,2,53.95,2215.4,4,0
3664,1,0,0,0,4,1,0,1,0,0,0,1,0,0,0,1,3,50.8,202.3,0,0
6331,1,0,1,1,47,0,2,1,1,0,1,1,0,0,1,0,2,40.3,1794.8,0,0
2664,1,0,1,1,62,1,1,2,1,1,0,0,1,0,1,1,1,94.95,5791.85,1,0
3723,0,0,1,1,18,1,0,0,2,2,2,2,2,2,0,0,3,20.45,357.0,0,0
4226,0,0,1,0,3,1,1,2,0,0,0,0,0,0,0,1,2,75.85,256.6,0,0
5655,1,0,0,0,65,1,1,0,2,2,2,2,2,2,2,1,0,25.1,1725.0,0,0
868,1,0,1,0,59,1,1,2,0,0,0,0,0,1,1,0,2,85.55,5084.65,0,0
4722,0,0,0,0,60,1,0,1,0,1,1,1,1,0,1,1,1,70.15,4224.7,0,0
3069,0,0,0,0,10,1,0,0,2,2,2,2,2,2,0,1,3,20.55,187.35,0,0
1802,1,0,1,1,7,0,2,1,1,1,1,0,0,0,2,0,3,38.55,280.0,0,0
2687,1,0,0,0,28,1,0,2,0,0,1,1,0,1,0,0,2,91.0,2626.15,4,0
5700,1,1,1,0,29,1,1,2,0,0,0,1,0,0,0,1,2,79.3,2414.55,0,0
5218,1,0,1,1,0,1,0,0,2,2,2,2,2,2,1,1,3,19.7,0.0,0,0
3693,0,0,0,0,37,1,1,1,1,0,0,0,1,0,1,0,0,64.65,2347.85,0,2
1154,0,0,1,1,45,1,1,0,2,2,2,2,2,2,2,1,0,24.65,1138.8,0,0
5571,1,0,1,0,61,1,1,1,0,1,1,0,1,1,1,1,2,79.8,4914.8,0,0
6875,0,0,1,0,64,1,0,0,2,2,2,2,2,2,2,0,1,19.45,1208.6,0,0
6519,1,0,1,1,63,1,1,2,0,1,0,0,0,1,1,1,2,91.35,5764.7,0,0
113,0,1,1,0,37,1,1,2,0,0,0,0,0,0,0,1,2,76.5,2868.15,0,0
2506,0,1,1,0,72,1,1,0,2,2,2,2,2,2,2,0,0,24.3,1778.7,0,0
2217,0,0,1,1,66,1,1,1,1,1,1,1,1,1,2,0,1,89.9,5958.85,0,0
2753,0,0,0,0,1,1,1,2,0,0,0,0,1,1,0,0,3,95.65,95.65,0,0
1105,0,0,1,0,9,1,0,2,0,0,0,0,0,1,0,1,2,79.75,769.1,0,0
376,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,3,25.35,25.35,0,0
1401,0,1,0,0,4,1,0,2,0,1,1,0,1,1,0,1,1,99.8,442.85,4,0
6344,0,1,1,0,38,1,1,2,0,0,0,0,0,0,0,1,0,74.95,2869.85,0,0
6852,1,0,1,1,44,1,0,1,0,1,1,1,0,0,0,1,3,61.9,2924.05,0,0
5635,0,0,1,0,22,1,0,1,0,1,1,0,0,0,0,1,3,54.7,1178.75,0,0
5877,0,0,0,0,53,1,1,2,1,0,1,0,1,1,1,1,1,106.95,5785.5,0,5
1245,1,1,1,0,23,1,0,2,0,0,0,0,1,1,0,1,2,90.45,2117.25,0,0
6022,0,0,0,0,20,1,0,0,2,2,2,2,2,2,0,1,1,18.9,347.65,2,0
5927,1,0,0,0,51,1,1,0,2,2,2,2,2,2,2,0,3,24.75,1234.6,0,0
5924,1,0,1,1,62,1,0,0,2,2,2,2,2,2,2,0,1,20.65,1218.45,0,0
4570,1,0,0,0,7,1,0,0,2,2,2,2,2,2,0,1,3,18.95,130.55,0,0
1992,0,0,0,0,17,1,0,2,0,1,0,0,1,0,0,1,2,83.55,1329.15,0,0
2499,1,0,0,1,41,1,0,1,1,1,1,0,1,0,1,0,3,70.2,2894.55,0,0
6628,0,0,0,0,7,1,0,2,0,1,0,0,1,1,1,1,3,94.05,633.45,0,0
1446,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,2,50.05,50.05,0,0
3836,0,0,1,0,64,1,1,1,0,0,1,1,0,0,1,0,0,58.35,3756.45,0,0
5610,0,0,0,0,3,1,1,2,0,0,0,0,0,0,0,1,2,75.5,220.6,3,0
3031,0,1,1,0,50,1,0,2,0,0,0,0,0,0,0,1,2,71.05,3444.85,0,0
1143,1,0,1,0,18,1,1,1,0,1,0,0,0,0,0,0,1,56.8,1074.65,0,0
469,0,0,1,1,13,1,0,1,0,0,0,0,0,1,0,0,2,55.95,734.35,0,0
4227,1,0,1,1,69,1,0,1,1,1,0,1,1,1,2,0,0,80.65,5542.55,0,0
3536,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,1,3,79.15,79.15,5,0
6445,1,0,0,0,4,1,1,2,1,0,0,0,1,0,0,0,2,90.65,367.95,0,0
3090,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,3,53.5,53.5,0,0
3537,1,0,1,1,25,1,0,1,0,1,1,0,0,0,1,0,3,53.65,1355.45,5,0
6847,0,0,1,1,18,1,0,1,0,0,0,0,1,0,0,0,3,55.95,1082.8,0,0
6656,1,0,1,1,48,1,1,0,2,2,2,2,2,2,2,0,3,23.55,1173.35,0,0
2760,1,0,0,0,26,1,0,0,2,2,2,2,2,2,1,1,1,20.65,595.5,0,0
3682,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,2,69.1,69.1,0,0
4933,0,0,0,1,4,0,2,1,1,1,1,0,1,1,0,1,3,57.2,223.75,0,0
3312,1,0,0,0,1,1,0,0,2,2,2,2,2,2,0,0,3,20.3,20.3,0,0
5003,1,0,1,1,11,1,1,2,0,0,0,0,0,0,0,1,2,74.35,834.2,0,0
3448,1,0,1,1,4,1,0,1,0,0,0,1,0,1,0,0,1,61.45,229.55,0,0
654,0,1,0,0,8,1,0,0,2,2,2,2,2,2,0,0,2,19.65,164.3,0,0
2493,0,0,1,0,6,1,1,2,0,1,0,0,0,1,0,1,2,90.75,512.25,4,0
4216,1,0,0,0,72,1,1,1,1,1,1,1,1,1,2,0,0,92.0,6632.75,3,0
5721,0,0,0,0,27,1,0,1,1,1,0,0,0,0,2,0,0,52.85,1498.65,0,1
2888,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,1,2,71.0,71.0,3,0
3099,0,0,0,0,17,1,0,0,2,2,2,2,2,2,1,0,3,20.15,353.65,0,0
2742,1,0,0,0,66,1,1,1,1,1,1,1,0,0,2,0,0,68.75,4447.55,5,0
4781,1,0,0,0,53,1,0,0,2,2,2,2,2,2,2,0,1,19.5,1050.5,0,0
7024,1,0,1,0,44,1,1,2,1,0,1,0,0,0,0,1,1,84.8,3626.35,0,0
2982,1,0,1,1,52,1,0,0,2,2,2,2,2,2,1,1,1,20.85,1071.6,2,0
3547,1,1,1,0,70,1,1,1,1,1,1,1,1,1,2,0,1,90.05,6333.4,0,0
4275,0,0,0,0,1,1,1,0,2,2,2,2,2,2,0,1,3,25.75,25.75,0,0
3803,1,0,1,0,61,1,1,2,0,1,0,1,1,0,2,1,2,94.1,5638.3,0,7
3287,1,0,1,1,19,1,1,2,0,0,0,1,1,1,1,1,2,100.95,1875.55,0,1
164,0,0,1,1,11,1,0,0,2,2,2,2,2,2,1,0,3,20.6,233.9,2,0
2868,1,0,0,0,26,1,0,2,0,1,0,0,1,0,0,1,2,85.75,2146.5,0,0
1546,0,0,0,0,60,1,0,0,2,2,2,2,2,2,2,0,0,19.85,1128.1,4,0
5943,1,0,0,0,1,1,0,2,0,0,1,0,1,0,0,1,2,84.85,84.85,0,0
6393,1,0,0,0,26,1,1,2,1,1,0,0,1,0,0,1,1,92.4,2349.8,0,0
4139,1,1,0,0,24,1,1,2,0,1,0,0,0,0,0,1,2,80.5,2088.45,0,0
6898,1,0,1,1,22,1,0,2,0,1,1,0,1,1,1,1,3,100.05,2090.25,0,0
6974,0,0,1,0,51,1,1,2,0,0,1,0,1,1,1,1,2,98.85,4947.55,0,0
5412,1,1,1,0,61,1,1,2,0,1,0,1,0,0,1,1,0,85.55,5251.75,0,0
5066,1,0,1,0,44,0,2,1,0,1,1,0,1,1,2,0,0,54.3,2390.45,0,0
936,0,0,1,1,0,1,0,1,1,1,1,0,1,1,2,0,3,80.85,0.0,0,0
5119,0,0,0,0,5,1,0,2,0,0,0,1,0,0,0,1,3,75.65,399.45,0,0
3906,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,2,78.8,78.8,0,0
3394,1,0,0,0,26,1,1,1,1,1,0,0,0,0,1,0,2,61.55,1581.95,0,0
2650,0,0,0,0,15,1,1,2,1,0,1,0,0,0,0,1,1,84.35,1302.65,4,0
3763,1,0,1,0,4,1,0,2,0,0,0,0,1,0,0,1,2,80.35,307.4,0,0
4733,1,0,1,0,12,1,0,2,1,1,1,0,0,0,0,1,2,84.6,959.9,0,0
6339,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,49.9,49.9,0,0
4390,1,0,1,1,22,1,0,1,1,1,0,1,0,0,0,1,3,57.95,1271.8,0,0
2919,1,0,1,0,49,0,2,1,0,1,0,0,1,1,2,0,1,49.65,2409.9,0,0
5592,1,0,0,0,13,1,0,0,2,2,2,2,2,2,2,0,3,19.75,265.75,3,0
1738,0,0,1,0,66,1,1,2,0,1,1,1,0,0,1,1,0,90.55,6130.95,0,0
866,1,0,1,0,62,0,2,1,0,0,0,1,1,0,2,1,0,39.0,2337.45,5,0
700,1,0,1,1,66,1,1,1,0,0,1,0,1,0,2,1,0,63.3,4189.7,0,0
3905,0,0,0,0,3,0,2,1,0,0,0,0,1,0,0,0,1,35.2,108.95,0,0
1289,1,0,0,0,63,1,1,1,1,1,1,1,0,0,1,0,0,68.8,4111.35,0,0
2568,1,0,1,1,15,1,0,0,2,2,2,2,2,2,2,0,3,19.35,278.85,0,0
2783,0,0,1,0,43,1,1,2,1,1,0,0,0,1,0,1,2,94.1,4107.3,0,0
1775,1,1,0,0,65,1,1,2,1,0,1,1,1,1,2,1,2,109.05,7108.2,0,0
2729,0,0,0,0,2,1,1,2,0,0,0,0,0,1,0,1,2,85.7,169.8,0,0
4061,0,0,0,0,14,1,0,1,1,0,0,0,0,0,0,0,0,50.1,709.5,1,0
1586,0,0,1,1,68,1,1,2,1,0,1,1,1,1,2,1,0,109.05,7508.55,0,0
5551,1,0,0,0,20,1,0,0,2,2,2,2,2,2,0,1,1,19.6,356.15,0,0
2333,0,0,1,1,57,1,1,1,1,1,0,1,0,0,0,0,0,65.2,3687.85,0,0
405,1,0,0,0,72,1,0,0,2,2,2,2,2,2,2,1,1,19.8,1468.75,0,0
3067,1,0,0,0,6,1,0,2,0,1,0,0,0,1,0,1,2,84.4,556.35,0,1
163,1,0,0,0,53,1,1,1,0,1,1,1,0,1,2,1,0,73.9,3958.25,0,1
3834,0,0,1,1,57,1,0,1,1,0,0,0,1,1,1,1,0,70.1,3913.3,5,5
3679,1,0,0,0,1,1,0,0,2,2,2,2,2,2,0,1,3,20.1,20.1,0,0
3762,1,0,0,0,15,1,1,1,0,0,0,0,0,0,0,1,2,49.0,749.25,0,0
6740,0,1,0,0,40,1,0,2,1,1,0,0,0,0,0,1,1,79.2,3233.85,0,5
2899,1,0,0,0,71,0,2,1,1,1,1,1,1,0,2,0,0,53.95,3888.65,0,0
6727,0,1,1,0,13,0,2,1,0,0,0,0,1,1,0,0,2,45.3,528.45,0,0
4267,0,0,1,0,72,1,1,1,1,1,1,1,1,1,2,1,0,91.15,6637.9,0,0
3449,0,0,1,1,52,1,1,2,0,1,1,0,1,0,1,1,1,95.7,4976.15,0,0
6872,0,0,1,0,63,1,0,2,1,0,1,0,0,0,1,1,1,81.15,5224.5,0,0
3781,1,0,0,0,29,1,0,0,2,2,2,2,2,2,1,0,3,19.1,529.5,0,0
2604,0,0,0,0,29,1,1,2,0,0,1,0,1,1,0,0,0,100.55,2878.75,0,0
1878,1,0,0,0,3,1,0,0,2,2,2,2,2,2,0,1,1,20.75,67.1,0,0
2999,1,0,1,1,19,1,0,0,2,2,2,2,2,2,0,0,3,20.6,414.95,0,0
6181,1,0,1,1,61,1,1,2,0,0,1,0,1,1,1,1,2,99.9,6241.35,0,0
3658,0,0,0,0,10,1,0,1,0,0,1,1,0,0,0,0,2,54.25,583.0,0,0
4838,0,0,1,0,67,1,1,2,0,1,1,1,1,1,1,1,1,109.7,7344.45,0,0
1104,1,0,0,0,42,1,0,0,2,2,2,2,2,2,1,1,3,19.55,839.4,0,0
5706,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,2,75.7,75.7,0,0
2350,0,0,0,0,5,1,1,2,0,0,0,0,1,0,0,1,2,84.0,424.75,0,0
5642,0,0,0,0,20,1,0,0,2,2,2,2,2,2,1,0,3,19.5,403.15,0,0
2517,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,69.5,69.5,0,0
4705,1,0,0,0,6,1,0,2,1,1,0,0,0,0,0,1,2,78.95,494.95,0,0
38,1,0,0,0,34,1,1,2,0,1,1,0,1,1,0,1,2,106.35,3549.25,0,4
1975,1,0,0,0,21,1,0,0,2,2,2,2,2,2,2,0,3,19.6,390.4,0,1
603,1,0,0,0,46,1,1,2,0,1,1,1,1,1,2,0,2,108.65,4903.2,0,0
2305,1,0,1,1,34,1,1,2,0,1,0,0,1,1,0,1,0,97.7,3410.0,1,0
6779,1,0,0,1,29,0,2,1,1,1,1,1,0,0,0,1,3,45.0,1242.45,0,0
4932,1,0,1,1,27,1,0,2,1,1,0,0,0,0,1,1,1,80.65,2209.75,0,0
849,0,0,1,1,72,1,1,1,1,1,1,1,1,1,2,0,1,89.8,6510.45,0,0
3720,0,0,0,0,42,1,0,1,1,0,1,0,0,0,0,0,1,54.55,2455.05,0,0
126,0,1,0,0,27,1,1,2,0,0,1,0,0,0,0,1,2,78.05,2135.5,0,0
4415,1,0,1,0,66,1,1,1,1,1,1,0,0,0,2,1,1,66.1,4428.45,2,0
4638,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,2,75.55,166.3,0,0
3550,1,0,0,0,32,1,0,2,0,0,0,1,1,1,0,1,2,96.2,3183.4,1,3
3006,1,1,0,0,14,1,1,2,0,0,0,0,0,0,0,1,2,74.95,1036.75,0,0
3907,1,0,0,0,19,1,0,2,0,0,1,1,1,0,0,0,3,89.95,1682.4,0,0
4870,1,0,0,1,48,1,1,1,1,1,1,0,0,0,1,1,0,64.4,3035.35,0,0
3845,1,0,0,0,4,1,0,2,0,0,1,0,0,0,0,1,2,73.9,280.85,2,0
262,1,1,1,0,57,1,1,2,0,1,0,0,0,1,0,1,2,89.85,4925.35,5,0
4871,1,0,1,1,58,1,0,1,0,1,0,1,1,1,1,1,1,75.2,4300.8,0,0
6902,0,1,1,0,56,1,1,1,1,1,1,1,0,0,1,1,1,68.45,4014.0,5,0
